sr,text,class
1,The teacher was excellent and clear!,g
2,I had fun in the class. The teacher made it immersing.,g
3,The teaching methodology was bad. Lecture was monotonous.,n
4,Course material is helpful but teacher needs to be more interactive.,n
5,The subject and teacher are both excellent.,g
6,The subject is interesting but the teacher is not good with the students.,b
7,It was the worst hour of every week with this teacher!,b
8,Interest was generated and the teacher helped the students with doubts all along the way.,g
9,Unsatisfactory.,b
10,The entire experience was good but there is still room for improvement.,n
